dataset_id,model,bicluster_id,pattern,rows,cols,n_rows,n_cols,acv
22,shift,6,shift,[ 9 14 26 45 59 67],[22 26 33 57 88 89 96],6,7,0.9999870729711189
22,shift,7,shift,[ 2 41 43 47 65 79],[ 5  9 16 25 35 49],6,6,0.9999751006089056
23,shift,0,shift,[ 2 10 57 84 86 89 91],[10 14 16 17 25 64 72],7,7,0.9999578841467173
23,shift,1,shift,[ 6 24 29 38 47 59 74],[ 0 35 37 38 46 84 98],7,7,0.9999781675109864
23,shift,2,shift,[12 15 25 35 85],[31 32 40 48 60 73],5,6,0.9999888544211343
23,shift,3,shift,[ 8 30 34 37 44 51 65],[ 4  6 12 18 58 61 78],7,7,0.9858482971435426
23,shift,4,shift,[ 0 19 43 48 88 90 96],[19 50 51 88 89 91],7,6,0.9999715741723013
23,shift,5,shift,[21 46 73 79 83 95],[27 39 41 76 82 83],6,6,0.9999867134923289
23,shift,6,shift,[18 36 41 61 66 67 77],[ 5 28 55 59 63 71 96],7,7,0.9999666716033874
23,shift,7,shift,[ 4 14 55 56 70 76 78],[20 33 44 57 67 87],7,6,0.9999727909003845
24,shift,0,shift,[ 8 14 41 51 82 89 93],[ 2 30 38 48 77 94],7,6,0.9999876314201293
24,shift,1,shift,[77],[27],1,1,0.0
24,shift,2,shift,[ 1  4 20 30 37 73 98],[31 42 65 67 71 73 86],7,7,0.9999639592109547
24,shift,3,shift,[ 6 19 25 26 48 60 94],[41 56 64 68 70 98],7,6,0.9999710356235182
24,shift,4,shift,[ 0  5 12 16 34 59 79],[ 7 14 22 55 60 90],7,6,0.9999735700254953
24,shift,5,shift,[ 7 24 29 36 75 83],[ 6 12 37 40 47 87],6,6,0.9999459288989345
24,shift,6,shift,[18 50 78 84 90 92],[11 20 29 32 61 76],6,6,0.999945646418098
24,shift,7,shift,[ 3 21 40 47 65 76 80],[44 49 69 78 79 83],7,6,0.9999518035615862
5,scale,0,col_const,[46],[53],1,1,0.0
5,scale,1,col_const,[59 80],[ 6 17 48 51 74 93 97],2,7,1.0
5,scale,2,col_const,[ 6 14 15 22 26 84],[12 14 23],6,3,0.8414814870836445
5,scale,3,col_const,[ 3 51 63 99],[ 1  4 20 21 33 40 70],4,7,0.5285692155572641
5,scale,4,col_const,[ 0 11 33 43 87],[61],5,1,1.0
5,scale,5,col_const,[21 23 49 83 86],[22 43 68 77 86 90],5,6,0.9999893668820359
5,scale,6,col_const,[ 5 30 32 35],[ 5 11 13 55 69 71 91 96],4,8,0.5615641451985071
5,scale,7,col_const,[20 25 40 58 60 89],[15 16 54 59 60 65 78 79 81],6,9,0.9307270443046377
6,scale,0,col_const,[12 41 43 47 77],[87],5,1,1.0
6,scale,1,col_const,[14 15 19 52 79],[ 9 19 24 35 40 52 68 81 91 93],5,10,0.45861451937576836
6,scale,2,col_const,[30 75 80 82],"[ 3  6  7 10 14 18 22 23 25 26 29 31 32 38 39 41 46 51 53 56 58 61 62 63
 64 67 70 71 72 74 77 79 80 83 84 88 96 98 99]",4,39,0.4952081327445253
6,scale,3,col_const,[39 46 62 63 74 81 90 98 99],[55],9,1,1.0
6,scale,4,col_const,[54 78],[59],2,1,1.0
6,scale,5,col_const,[18 35 59 70 71 85 94],[ 2 16 34 45 69 86],7,6,0.9999785579059897
6,scale,6,col_const,[ 8  9 50 64 86],[ 0 73],5,2,1.0
6,scale,7,col_const,[ 5 28 53 76 84 92 96],[11 48 49 60 92],7,5,0.9999606567742232
7,scale,0,col_const,[79],[56],1,1,0.0
7,scale,1,col_const,[61],[54],1,1,0.0
7,scale,2,col_const,[ 8 31 44],[ 6 25 35 36 44 45 67 84 92],3,9,0.6994210711257023
7,scale,3,col_const,[36 99],[18 40 46 51 98],2,5,1.0
7,scale,4,col_const,[28 33 51 63],[ 1  3 12 30 39 57 64 73 89 90 95 97],4,12,0.4902328191466522
7,scale,5,col_const,[27 39 41 45 69],[ 2  5 10 13 14 24 28 50 58 68 70 81 88 99],5,14,0.5104420296317663
7,scale,6,col_const,[19 30 47 50 65],[33 61 63 82 83 93],5,6,0.9999907282135835
7,scale,7,col_const,[ 4 11 15 66 67 78],[17 26 69],6,3,0.5607362910969437
8,scale,0,col_const,[35],[64],1,1,0.0
8,scale,1,col_const,[26 45 70],[ 8 10 27 33 34 43 56 65 66 70 73 78],3,12,0.592717186917502
8,scale,2,col_const,[47],[32],1,1,0.0
8,scale,3,col_const,[74 77 87 94 99],[15 37 47 49 57 59 93],5,7,0.9999870315127483
8,scale,4,col_const,[ 4 16 76],[ 3  7 41 60 69 72 74],3,7,0.7990795563176764
8,scale,5,col_const,[ 3 52],[68],2,1,1.0
8,scale,6,col_const,[19 20 53 57 72 91],[16 24 42 54 87 99],6,6,0.9999616624519025
8,scale,7,col_const,[37 41 69 82 98],[19 22 25 36 40 55 71],5,7,0.6128715141151092
9,scale,0,col_const,[33 46 49 64 68 70 87],[62 64],7,2,1.0
9,scale,1,col_const,[ 3  5  8 26 67 74 94],[ 5 12 15 81 89],7,5,0.9999636753848152
9,scale,2,col_const,[ 9 25 32 51 65 75],[20 34 51 57 66 78 83],6,7,0.9999937442697162
9,scale,3,col_const,[11 76],[68 92],2,2,1.0
9,scale,4,col_const,[28 58 73 79 82],"[ 0  1  6  7  8 10 13 17 23 25 26 31 32 33 35 36 42 46 47 50 52 53 56 58
 60 63 71 74 80 82 91 94 95 96 97 98]",5,36,0.41498665089578846
9,scale,5,col_const,[ 7 34 53 63 92 95 97],[18 29 38 49 65],7,5,0.9999875984190613
9,scale,6,col_const,[ 1  4  6 13 80 81 88],[ 4  9 22 39 48 54 67],7,7,0.999975134475373
9,scale,7,col_const,[15 19 24 37 54 71 91],[14 27 40 61 70],7,5,0.9999758957200238
10,scale,0,col_const,[61],[80],1,1,0.0
10,scale,1,col_const,[21 31 78],[ 6 13 16 21 26 28 31 32 36 46 57 74 81 94],3,14,0.6224202905923787
10,scale,2,col_const,[11 16 29 77],[12 14 27 45 64 71],4,6,0.6240193867705673
10,scale,3,col_const,[ 1 25 28 37 57 60],[58 67 82],6,3,0.705839490499708
10,scale,4,col_const,[43 81 88 99],"[ 1  2  3 15 18 22 34 35 37 38 42 49 50 52 53 56 63 66 68 70 73 79 83 90
 91 95 96 98 99]",4,29,0.5359218149788199
10,scale,5,col_const,[17 23 24 30 46 53 56 98],[ 5  7 33 40 54 76 86],8,7,0.5505441103368189
10,scale,6,col_const,[ 4 20 38 52 84 92],[97],6,1,1.0
10,scale,7,col_const,[ 8  9 27 34 64 85 89 90],[30 61 72 84 87 92],8,6,0.9994659152364282
11,scale,0,col_const,[51],[38],1,1,0.0
11,scale,1,col_const,[43 44 83],[27 31 39 49 55 59 68 72 74 78 79 93],3,12,0.674656399518595
11,scale,2,col_const,[33 36 54],[14 19 37 58 81],3,5,0.6179524535084349
11,scale,3,col_const,[50],[96],1,1,0.0
11,scale,4,col_const,[25 30 66 75 79 99],[ 1 33 51 62 69],6,5,0.9999802669933018
11,scale,5,col_const,[22 49 73 89 96],[21 23 48 90],5,4,0.9999725365660408
11,scale,6,col_const,[ 4 24 37 55 62 78 85],[ 0 13 16 40 53 99],7,6,0.9999800225041755
11,scale,7,col_const,[41 42 45 59 71 80],[ 3 52 63 70 71 73 83],6,7,0.9999798633319147
12,scale,0,col_const,[97],[8],1,1,0.0
12,scale,1,col_const,[ 0 26 65],[13 16 31 42 45 51 58 62 66 67 71 76 78 83 84 85 90 98],3,18,0.6116288543816043
12,scale,2,col_const,[40 76 82 88],[22 23 25 27 44 46 50 56 69 82 95],4,11,0.701680874582986
12,scale,3,col_const,[ 2 23 34 52 69 70 80 84],[ 5 47 88 99],8,4,0.9999203299984033
12,scale,4,col_const,[16 24 67 86 94],[52],5,1,1.0
12,scale,5,col_const,[37 39 91 93 99],[14 24 57 68 75],5,5,0.9999916415069421
12,scale,6,col_const,[ 8 36 44 50 71],[ 2 36 38 43 60 74 92],5,7,0.9999816909356714
12,scale,7,col_const,[25 49 87 89],[18 49 79 96],4,4,0.4893125068100727
13,scale,0,col_const,[42],[65],1,1,0.0
13,scale,1,col_const,[38 73 85],[ 3  5 10 14 18 19 31 36 42 44 46 47 55 57 63 72 80 82 87 95 98 99],3,22,0.6313678823844706
13,scale,2,col_const,[ 1 64 78 92],[17 24 50 53 76 90 97],4,7,0.4494383058090082
13,scale,3,col_const,[15 45 75 84 99],[20 26 30 32 38 52 56 64 66 74 83 92],5,12,0.42835938252224776
13,scale,4,col_const,[25],[27],1,1,0.0
13,scale,5,col_const,[ 6 14 22 31 50 54 57],[ 6 21 40 43 45 78],7,6,0.9999863426628799
13,scale,6,col_const,[33 43 55 63 83],[ 7 13 16 54 71],5,5,0.999978993160233
13,scale,7,col_const,[ 3 56 77],[ 8 91],3,2,1.0
14,scale,0,col_const,[5],[82],1,1,0.0
14,scale,1,col_const,[17 54 70 88],"[ 3  4  6  7  8 10 11 15 16 18 19 22 24 26 30 31 32 37 38 39 40 43 44 45
 46 47 50 53 56 57 59 66 71 72 73 76 78 80 85 86 90 91 93 94 97]",4,45,0.5323929054665385
14,scale,2,col_const,[ 9 24 62 63],[ 2  5 20 74 75 79 92],4,7,0.5704548082093995
14,scale,3,col_const,[ 4 71 92 98],[13 27 52 67],4,4,0.8340953929619591
14,scale,4,col_const,[ 8 31 35 61 68 72 90],[33 41 42 62 64 70 95],7,7,0.9999814520967794
14,scale,5,col_const,[ 2 11 13 16 78 81],[14 34 48 54 58 65],6,6,0.9999896079256893
14,scale,6,col_const,[28 50 65 91],[17],4,1,1.0
14,scale,7,col_const,[ 7 23 29 57 93 95],[ 9 12 21 35 61 88],6,6,0.9999890073073817
15,scale,0,col_const,[3],[20],1,1,0.0
15,scale,1,col_const,[ 3 47 48 71 77 86],[84],6,1,1.0
15,scale,2,col_const,[ 9 55 88],[ 0  1  5 19 27 35 53 54 62 66 68 75 77 86 97],3,15,0.7106994241885614
15,scale,3,col_const,[17 20 21 54 65],[ 4 31 45 51],5,4,0.6626403958891135
15,scale,4,col_const,[12 43 62 93],[ 6 21 42 64 94 96],4,6,0.6835943884468701
15,scale,5,col_const,[ 0  8 51 81 98],[11 63 90 92],5,4,0.6248671672571582
15,scale,6,col_const,[11 15 41 58 60],[ 3 37],5,2,1.0
15,scale,7,col_const,[ 1 18 38 78 83 97],[60 65 79 88],6,4,0.6225855469926689
16,scale,0,col_const,[24 30 51 68 72 84],[ 4 60],6,2,1.0
16,scale,1,col_const,[ 1 25 52 67 94],[11 25 48 53 78 87 88],5,7,0.9999787841738925
16,scale,2,col_const,[ 7 15 17 38 69 75 83],[14 16 37 67 71],7,5,0.99999009626262
16,scale,3,col_const,[23 32 61 63],[ 1  6 10 18 23 27 28 31 32 33 40 45 49 54 56 62 64 70 77 79 82 93 94 95],4,24,0.5508709887702475
16,scale,4,col_const,[ 5 50 81 97],[15 17 19 38 46 52 86],4,7,0.516753928229338
16,scale,5,col_const,[11 22 40 93],[ 0  5  8  9 61 65 72 81],4,8,0.49403783896478054
16,scale,6,col_const,[29 33 53 59 71 79],[13 30 39 47 90],6,5,0.9999908857691883
16,scale,7,col_const,[10 14 16 35 39 45 64],[12 36 55 58 83],7,5,0.9999813349839963
17,scale,0,col_const,[38],[1],1,1,0.0
17,scale,1,col_const,[20 73 82],[ 5 12 17 19 31 33 39 44 62 70 73 81 98],3,13,0.6660979160228363
17,scale,2,col_const,[18 45 52 54 71 86],[28 46 50 66 89 93],6,6,0.9999897618080205
17,scale,3,col_const,[69 75 76],[96],3,1,1.0
17,scale,4,col_const,[16 37],[29],2,1,1.0
17,scale,5,col_const,[22 26 51 63 64],[10 13 34 56 68 71],5,6,0.999984590046834
17,scale,6,col_const,[ 2  7 10 36 47 66 99],[15 30 38 58 84 86],7,6,0.9999787106779763
17,scale,7,col_const,[11 28 42 60 85 91 94],[ 6 18 32 72 80 90],7,6,0.9999837521960457
18,scale,0,col_const,[8 9],[63 65],2,2,1.0
18,scale,1,col_const,[49 50 51 66],[17 19 23 26 53 55 64 66 77 81 83 94],4,12,0.5775365075468404
18,scale,2,col_const,[ 0 29 45 61 85 87],[ 4 14 38 56 62],6,5,0.9999687543028877
18,scale,3,col_const,[14 22 33 80],[ 9 12 36 71 72],4,5,0.9999876775870226
18,scale,4,col_const,[12 17 40 81 92],[20 21 32 39 51 57 79],5,7,0.5444582728238879
18,scale,5,col_const,[13 15 28 30 34 62 98],[45 49 52 61 95 96],7,6,0.9999872783107381
18,scale,6,col_const,[ 3  7 35 95 96 99],[ 0  2 34 59 60 69],6,6,0.9999725016624043
18,scale,7,col_const,[25 54 65 68 71 75],[10 15 27 82 86],6,5,0.999934664226141
19,scale,0,col_const,[57],[35],1,1,0.0
19,scale,1,col_const,[35 90 92],"[ 4  5  8 10 13 16 25 29 30 39 41 43 46 47 52 56 58 60 62 69 70 72 79 82
 84 85 87 92 96]",3,29,0.6490941178657709
19,scale,2,col_const,[11 69 83],[17 37 55 67 73 89 94 99],3,8,0.9271367833239584
19,scale,3,col_const,[ 1  4  7 12 13 21 26 31 32 45 53 59 71 78],[22],14,1,1.0
19,scale,4,col_const,[22 68 74 96],[20 24 42 57 71 83],4,6,0.8536767786920709
19,scale,5,col_const,[23 63 64 87],[ 2 14 21 28 31 61 63 64 75 78 80],4,11,0.5443267700555444
19,scale,6,col_const,[41 48 62 79 88 94],[ 3 15 18 26 27 36 51 59 74],6,9,0.6688187148166186
19,scale,7,col_const,[ 2  3 28 50 56 66],[32 34 44 45 66 77 88],6,7,0.9999825410573223
20,scale,0,col_const,[ 4 19 20 50 64 74 89],[55 78 80 88],7,4,0.9999952559423695
20,scale,1,col_const,[ 9 16 54 63 90 93 98],[ 4 12 16 40 48 62],7,6,0.99998355427452
20,scale,2,col_const,[55 59 69 72 92],[14 46 56 60 84 94],5,6,0.9999755316660707
20,scale,3,col_const,[62 70 82 97],[ 5 20 22 24 29 31 35 41 43 92],4,10,0.5295755868597719
20,scale,4,col_const,[30 48 85 91],[ 7 70],4,2,1.0
20,scale,5,col_const,[10 15 25 37 78],[10 44 51 67 96 97 98],5,7,0.999982031923695
20,scale,6,col_const,[ 3 31 32 86],[ 6 17 18 19 32 33 36 39 47 53 54 64 82 90],4,14,0.55727190570047
20,scale,7,col_const,[ 8 28 58 77 83 87 88],[28 37 52 75 93],7,5,0.9986219172628467
21,scale,0,col_const,[10],[34],1,1,0.0
21,scale,1,col_const,[1],[89],1,1,0.0
21,scale,2,col_const,[ 0  3  5 23 32],[25 35 38 47 65 74],5,6,0.9999771380182922
21,scale,3,col_const,[14 21 41 75],[12 51 57 59 86],4,5,0.9999858600408341
21,scale,4,col_const,[18 26 45 92],[ 0  5  8 11 27 50 72 75 79 84 98],4,11,0.8158003308986198
21,scale,5,col_const,[12 29 46 66 74 81],[53 55 56 78 90 95],6,6,0.4698370188357463
21,scale,6,col_const,[51 69 85 87 90 93 95],[ 4 23 85],7,3,0.850834017962584
21,scale,7,col_const,[ 2 13 20 58 97],[73],5,1,1.0
22,scale,0,col_const,[34 76],[25 43 83],2,3,1.0
22,scale,1,col_const,[16 17 19 56 62 93],[15 18 23 53 62 88],6,6,0.9999924599134995
22,scale,2,col_const,[ 6 13 30 46 55 74 82],[30 33 34 39 95],7,5,0.9999758182140367
22,scale,3,col_const,[15 25 45 80 81 98],[13 19 35 64 73 79 93],6,7,0.999985905012462
22,scale,4,col_const,[ 4 26 35 42 47 51],[ 1  4 45 52 57 80],6,6,0.9999867424659528
22,scale,5,col_const,[54 57 60 83],[38 54 74 75 81 84],4,6,0.49643203470695124
22,scale,6,col_const,[14 23 49 53 58 72 87],[ 5 12 29 42 44 58 65],7,7,0.9999345875691226
22,scale,7,col_const,[12 28 44 79 88 95 99],[16 17 32 49 60 78],7,6,0.9916044367289404
23,scale,0,col_const,[86],[98],1,1,0.0
23,scale,1,col_const,[ 6 10 39 45 95],[ 1  5  8 11 15 18 23 25 26 27 38 48 49 51 58 60 62 74 75 76 79 81 83 84],5,24,0.48220438771032437
23,scale,2,col_const,[ 5 23 36 40],[ 4  6 16 22 24 34 40 41 45 56 57 64 67 77 78 85 87 92 95],4,19,0.5716383677514287
23,scale,3,col_const,[25 55 59 73],[31 46 52 53 88],4,5,0.5152241718220765
23,scale,4,col_const,[ 9 29 46 52 53 87],[12 39 55 68 71 93],6,6,0.9999921089018403
23,scale,5,col_const,[15 22 47 50 61 94],[ 9 29 33 42 70],6,5,0.9999870068436704
23,scale,6,col_const,[ 7 19 27 31 65 68 69 91],[19 35 65 86 94],8,5,0.8357660019079212
23,scale,7,col_const,[ 2 21 83 84 96 97],[ 0  2 10 20 32 80 82],6,7,0.9999788984088153
24,scale,0,col_const,[38 99],[20],2,1,1.0
24,scale,1,col_const,[ 9 10 43 60 84],"[ 1  2  3  5  8  9 10 11 13 14 15 16 18 19 22 23 25 26 28 29 30 31 32 34
 35 36 37 39 40 41 42 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61
 62 64 66 67 68 69 70 72 73 75 76 78 79 80 81 82 83 84 85 86 91 93 94 96
 97]",5,73,0.421160538577915
24,scale,2,col_const,[ 7 13 19 44 58 93 97],[12 24 27 63 92 98],7,6,0.9999761072368275
24,scale,3,col_const,[17 21 22 36 72 80 82 86],[65],8,1,1.0
24,scale,4,col_const,[ 3  5 48 51 69 87],[17 43 90],6,3,0.6358783400687397
24,scale,5,col_const,[ 8 15 28 62 68 81 88 96],[ 7 44 74 95],8,4,0.9998782734671035
24,scale,6,col_const,[ 4  6 14 16 32 37 66 95],[33 38 77 88],8,4,0.9974362997724762
24,scale,7,col_const,[ 1 11 12 24 33 50 59 70 75 78],[71],10,1,1.0
5,scale,0,row_const,[3],[4],1,1,0.0
5,scale,1,row_const,[59 65 93],[ 3 18 21 39 42 45 53 63 77 91 93],3,11,0.6557688661347097
5,scale,2,row_const,[16 19 35 45 56 90],[ 5 19 27 34 81 85 92],6,7,0.9999860355032032
5,scale,3,row_const,[67 74 87 97 99],[ 6 14 28 46 62 96],5,6,0.999985766799266
5,scale,4,row_const,[ 4 50 77 85],[ 8 23 31 37 44 69 72 78 89 90 97 99],4,12,0.5313325596410792
5,scale,5,row_const,[18 28 29 43 55 82],[20 25 66 74 79 80 88],6,7,0.9999720275113927
5,scale,6,row_const,[37 49 68 91],[12 22 51 52 55],4,5,0.9999924915318108
5,scale,7,row_const,[33 44 57],[ 0 32 41 50 54 59 67 83],3,8,0.8042893388739462
6,scale,0,row_const,[98],[12],1,1,0.0
6,scale,1,row_const,[48 95],[32],2,1,1.0
6,scale,2,row_const,[36 41 72],"[ 1  3  4 13 16 19 20 24 25 28 30 31 33 34 42 43 45 47 49 50 54 56 57 58
 63 65 69 70 71 72 74 78 81 85 94]",3,35,0.6279024175108472
6,scale,3,row_const,[ 8 33 38 65 73 99],[11 21 23 59 77 80 99],6,7,0.9999839275811349
6,scale,4,row_const,[15 34 52 63 91],[39 55 62 67 83],5,5,0.919431857400211
6,scale,5,row_const,[56 67 97],[ 5 14 22 26 44 53 68 90 91 95],3,10,0.6463979848272507
6,scale,6,row_const,[ 0  7 68 87 88 92],[10 15 17 82 84 89],6,6,0.9999738086395501
6,scale,7,row_const,[ 4 21 25 32 57 85],[29 40 48 52 73 86],6,6,0.9999840281174992
7,scale,0,row_const,[51],[53],1,1,0.0
7,scale,1,row_const,[16 45 74 94],[ 5 24 30 31 32 37 47 55 56 59 60 64 69 74 81 82 89 91],4,18,0.5110227289413675
7,scale,2,row_const,[28 40 55 71],[ 8  9 10 19 23 26 40 42 52 58 62 65 71 85 88 97],4,16,0.4980951875070356
7,scale,3,row_const,[ 4 52 53 54 67 90 91],[66],7,1,1.0
7,scale,4,row_const,[ 0  7 13 34 47 56 60 61 64 69 73 76 78],[57 94],13,2,1.0
7,scale,5,row_const,[17 38 42 58 82],[ 0  1  2  6 14 16 18 20 29 38 45 51 70 73 77 80 83 90 92 95 96 98],5,22,0.44821160491878276
7,scale,6,row_const,[22 36 92],[48],3,1,1.0
7,scale,7,row_const,[11 31 86 89 93],[21 22 46 72 84 87],5,6,0.9999636072931859
8,scale,0,row_const,[54],[40],1,1,0.0
8,scale,1,row_const,[ 6 49 56 61 66 69],[51],6,1,1.0
8,scale,2,row_const,[19 53 57 91],[16 24 53 54 87 99],4,6,0.9999867535272943
8,scale,3,row_const,[13],[85],1,1,0.0
8,scale,4,row_const,[18 20 25 86],"[ 1  2  3  6  7  8  9 11 21 22 25 26 27 31 35 42 43 44 46 48 50 52 55 56
 60 65 67 76 78 82 83 84 90 91 92 98]",4,36,0.48938844455971253
8,scale,5,row_const,[ 2  3 17],[36 39 62 66 88 95 96],3,7,0.999948620598311
8,scale,6,row_const,[11 23 28 72 83 95 97],[12 23 41 71 74 75 89],7,7,0.5656443137560411
8,scale,7,row_const,[70 74 77 87 94 98 99],[15 37 47 49 57 59 93],7,7,0.9999838692860175
9,scale,0,row_const,[0],[34],1,1,0.0
9,scale,1,row_const,[26 34 35 50 70],[ 1  3 21 29 39 42 44 47 48 49 60 61 62 65 72 74 75 79 86 93 99],5,21,0.5145047678217691
9,scale,2,row_const,[13 32 48 57 69 76],[ 5 22 46 59 71 84],6,6,0.9999941030239945
9,scale,3,row_const,[ 6 58 78 99],[24 69],4,2,1.0
9,scale,4,row_const,[23 37 54 87 88],[ 2 26 50 54 57 73 96],5,7,0.4408465276039623
9,scale,5,row_const,[45 64 77 89],[ 4  9 63 70 81],4,5,0.5698340837786322
9,scale,6,row_const,[ 4  9 15 29 90],[ 7 14 28 58 64],5,5,0.9999536041073659
9,scale,7,row_const,[22 25 38 82 85 92],[ 0 11 23 31 41],6,5,0.9935476556439777
10,scale,0,row_const,[49],[31],1,1,0.0
10,scale,1,row_const,[ 6 20 25 43 73 74],[ 6 20 53 64 76 79 82],6,7,0.9999858466617653
10,scale,2,row_const,[23 32 35 71 79],[ 0  8 19 22 23 24 25 28 30 38 39 44 46 51 57 60 61 62 65 85 87 88 96],5,23,0.4533121233314407
10,scale,3,row_const,[10 37 39 51 59 94],[ 4 33 56 69 77 80 99],6,7,0.9999799011872058
10,scale,4,row_const,[89 92],[ 3 16 21 27 34 37 54 63 67 71 86 89],2,12,1.0
10,scale,5,row_const,[17 26 45 56 60 66 78 84 88 95],[5],10,1,1.0
10,scale,6,row_const,[28 36 52 58 82],[ 1 17 18 40 55 66 81],5,7,0.9993437539941102
10,scale,7,row_const,[27 40 42 47 67 85],[ 2 10 15 68 91 95 98],6,7,0.9999904891444596
11,scale,0,row_const,[16],[9],1,1,0.0
11,scale,1,row_const,[ 9 10 53 54 91 98],[13 18 20 23 31 66 74],6,7,0.9999789442032976
11,scale,2,row_const,[2],[6],1,1,0.0
11,scale,3,row_const,[4],[50 56],1,2,1.0
11,scale,4,row_const,[19 51 89],[22 39 40 48],3,4,0.9483778533478319
11,scale,5,row_const,[ 7 17 49 79 84 96],[ 0 21 25 29 46 84 94],6,7,0.9999834820418607
11,scale,6,row_const,[52 57 77],[ 2  4 63 76 79],3,5,0.7394848580085064
11,scale,7,row_const,[58 59 62 72 83 93],[27 32 86 87 89 98],6,6,0.9999741769007571
12,scale,0,row_const,[45],[85],1,1,0.0
12,scale,1,row_const,[51],[66],1,1,0.0
12,scale,2,row_const,[29 31 74],[15 32 36 55 67 68 73 88 95],3,9,0.611719987630273
12,scale,3,row_const,[ 1  3 17 21 50 67],[29 54 65 82 86 92],6,6,0.9999879210040018
12,scale,4,row_const,[ 2 27 30 40 80 85],[ 4  8 20 28 47 48 69],6,7,0.9999806305285485
12,scale,5,row_const,[63 77 79],[ 9 25 63 72],3,4,0.9998707837776858
12,scale,6,row_const,[19 36 46 60 87 90],[ 3 11 22 38 43 46 58],6,7,0.9999813279209723
12,scale,7,row_const,[41 84 89 97],[ 2 10 62 70 97],4,5,0.46208805234209593
13,scale,0,row_const,[34 73 78 89],[99],4,1,1.0
13,scale,1,row_const,[ 5  7 21 29 55 63 66],[21 23 31 41 42 65 78],7,7,0.9999645448570058
13,scale,2,row_const,[ 0 33 71 77 87],"[ 7  8 13 15 17 19 25 26 29 33 34 35 38 39 45 57 59 62 63 68 69 72 73 74
 79 83 86 88 89 93 94]",5,31,0.46965712655675584
13,scale,3,row_const,[25 35 50 56 59 65 72],[22 47 49 54 60 85],7,6,0.9999880511594611
13,scale,4,row_const,[10 16 46 48 51 83],[24 48 67 87 96],6,5,0.9999740462760812
13,scale,5,row_const,[ 4 41 44],[12 43 46 71 75 76 81 92],3,8,0.7346974222923193
13,scale,6,row_const,[62 70 74 81 82],[1 9],5,2,1.0
13,scale,7,row_const,[ 8 20 24 37 64 88],[ 2  3 28 64 66 91],6,6,0.9999859221743219
14,scale,0,row_const,[74],[41],1,1,0.0
14,scale,1,row_const,[ 7 36 91],[ 0  1  2  3  4 16 25 26 30 33 36 40 49 51 58 59 67 74 80 86 89 91 95],3,23,0.6296520365154089
14,scale,2,row_const,[ 4 10 21 22 26 28 31 37 38 39 48 50 70 74 80 83 87 92 93 95],[84],20,1,1.0
14,scale,3,row_const,[25 84 94],[63 97],3,2,1.0
14,scale,4,row_const,[12 20 42 85 98 99],[ 5 15 35 54 76 98],6,6,0.999963935065446
14,scale,5,row_const,[46 55 62 63 73],[29 31 44 66 79 88 96],5,7,0.5119344318485268
14,scale,6,row_const,[ 1  5 15 23 71 79],[20 28 57 64 81 87 94],6,7,0.9999757446380132
14,scale,7,row_const,[43 57 76 78 96],[12 13 21 32 42 46 72 78],5,8,0.46182399999929064
15,scale,0,row_const,[31],[48],1,1,0.0
15,scale,1,row_const,[85],[1],1,1,0.0
15,scale,2,row_const,[22 60 71 77 81],[11 40 41 66 78 98],5,6,0.9999926463413977
15,scale,3,row_const,[ 9 29 50 79 92],[ 0 28 44 88],5,4,0.9999859041308125
15,scale,4,row_const,[ 5  6 43 55 89],[25 32 34 70 86 94],5,6,0.9999888398858552
15,scale,5,row_const,[ 8 30 46 62 66 78],[37 43 45 49 51 52 93],6,7,0.9999500736292138
15,scale,6,row_const,[20 23 42 54],[15 16 17 38 57 62 67 69 72 90 92 96 99],4,13,0.6003234363221978
15,scale,7,row_const,[25 32 44 45 93],[ 5  6  9 18 21 31 36 46 53 54 59 63 71 74 77 80 87],5,17,0.43815888600865677
16,scale,0,row_const,[10],[27],1,1,0.0
16,scale,1,row_const,[13 99],"[ 9 11 12 15 17 21 22 29 31 48 54 60 63 66 68 70 71 74 76 79 87 90 91 94
 95]",2,25,1.0
16,scale,2,row_const,[ 4 19 54 64 73 90],[13 14 25 46 52 57 89],6,7,0.9999806818977222
16,scale,3,row_const,[ 0 15 74 76 80],[ 5 19 42 45 61 69 80],5,7,0.9999834151127599
16,scale,4,row_const,[51 58 63 65 94],[ 1 32 34 53 85],5,5,0.5741542969221165
16,scale,5,row_const,[35 83 84 88 98],[36 38 39 47 51 55],5,6,0.9999879581504489
16,scale,6,row_const,[ 6  7 14 23 28 34 46],[23 26 41 44 72 73 97],7,7,0.9999809739457345
16,scale,7,row_const,[22 57 66 96],[ 0  7 28 30 33 37 49 58 82],4,9,0.47080516507359427
17,scale,0,row_const,[32],[36],1,1,0.0
17,scale,1,row_const,[22 83 84 93 95],[ 3  8 11 16 23 65 86],5,7,0.9999832116734463
17,scale,2,row_const,[ 1 13 26 44 45 99],[ 4 27 39 48 68 79 94],6,7,0.9999860679587469
17,scale,3,row_const,[ 8 18 27 35 42 77 91],[32 33 38 60 64 80 82],7,7,0.9999861247865978
17,scale,4,row_const,[ 5 54 63 85 98],[10 21 24 37 54 71 78],5,7,0.9999774229700448
17,scale,5,row_const,[ 0 15 19 62 82 86],[ 5 12 30 40 56 59 74],6,7,0.9999741829463054
17,scale,6,row_const,[ 7 23 28 52 56 64 79],[13 14 35 45 63 81],7,6,0.9999698007504529
